SocialGroup,Animal,State,Date,Time,ReproductiveState,DominanceLevel,SamplingMonth,Comments
AD,MT,VFO,2016-07-20,10:00:09,,,,
AD,CI,VFO,2016-07-20,10:00:09,,,,
AD,LM,VFO,2016-07-20,10:00:09,,,,
AD,ZA,VFO,2016-07-20,10:00:09,,,,
AD,BT,VFO,2016-07-20,10:00:09,,,,
AD,ME,FOT,2016-07-20,10:31:38,,,,
AD,LM,VFO,2016-07-20,10:31:38,,,,
AD,BO,VFO,2016-07-22,01:00:14,lactating,high,July,
AD,TD,VFO,2016-07-20,10:31:38,,,,
AD,TS,VFO,2016-07-20,10:31:38,,,,
AD,AA,VFO,2016-07-20,10:31:38,,,,
AD,MT,SRE,2016-07-20,10:31:38,,,,
AD,MI,SRE,2016-07-20,10:31:38,,,,
AD,AI,SRE,2016-07-20,10:31:38,,,,
AD,BT,VFO,2016-07-20,10:31:38,,,,
AD,TS,EFI,2016-07-20,11:02:35,,,,
AD,BO,FFR,2016-07-22,01:29:07,lactating,high,July,
AD,BO,SRE,2016-07-22,02:00:06,lactating,high,July,
AD,ME,FFR,2016-07-20,11:02:35,,,,
AD,MI,VFO,2016-07-20,11:02:35,,,,
AD,AI,SRE,2016-07-20,11:02:35,,,,
AD,AA,PLA,2016-07-20,11:02:35,,,,
AD,TD,PLA,2016-07-20,11:02:35,,,,
AD,BZ,RES,2016-07-20,11:02:35,,,,
AD,MI,SAC,2016-07-20,11:30:12,,,,
AD,AI,SRE,2016-07-20,11:30:12,,,,
AD,MT,PLA,2016-07-20,11:30:12,,,,
AD,AB,VIG,2016-07-22,12:00:18,lactating,mid,July,
AD,AA,EFI,2016-07-20,11:30:12,,,,
AD,BO,VFO,2016-07-22,02:30:20,lactating,high,July,
AD,MI,FFR,2016-07-20,12:00:23,,,,
AD,AI,SRE,2016-07-20,12:00:23,,,,
AD,TS,VFO,2016-07-20,01:01:32,,,,
AD,AB,SRE,2016-07-22,12:28:36,lactating,mid,July,
AD,AA,VFO,2016-07-20,01:30:59,,,,
AD,CI,RES,2016-07-20,01:30:59,,,,
AD,ME,VFO,2016-07-20,01:30:59,,,,
AD,TD,FFR,2016-07-20,01:30:59,,,,
AD,BO,RES,2016-07-22,03:00:18,lactating,high,July,
AD,AA,VFO,2016-07-20,02:00:08,,,,
AD,BO,SAC,2016-07-22,03:30:14,lactating,high,July,
AD,BT,VFO,2016-07-20,02:00:08,,,,
AD,LM,VFO,2016-07-20,02:00:08,,,,
AD,TS,EFI,2016-07-20,02:30:44,,,,
AD,TD,VFO,2016-07-20,02:30:44,,,,
AD,AB,FIN,2016-07-22,01:00:14,lactating,mid,July,
AD,AA,VFO,2016-07-20,02:30:44,,,,
AD,MI,VFO,2016-07-20,02:30:44,,,,
AD,AI,SRE,2016-07-20,02:30:44,,,,
AD,LM,EFI,2016-07-20,02:30:44,,,,
AD,NT,VFO,2016-07-20,02:30:44,,,,
AD,BO,VFO,2016-07-22,05:00:14,lactating,high,July,
AD,TS,SRE,2016-07-20,03:00:48,,,,
AD,TD,EFI,2016-07-20,03:00:48,,,,
AD,PY,EFI,2016-07-20,03:00:48,,,,
AD,NT,EFI,2016-07-20,03:00:48,,,,
AD,BZ,VFO,2016-07-20,03:00:48,,,,
AD,BT,FFR,2016-07-20,03:00:48,,,,
AD,CI,FFR,2016-07-20,03:00:48,,,,
AD,ZA,FOT,2016-07-20,03:30:13,,,,
AD,MI,SRE,2016-07-20,03:30:13,,,,
AD,AI,SRE,2016-07-20,03:30:13,,,,
AD,CI,SRE,2016-07-20,03:30:13,,,,
AD,NT,VFO,2016-07-20,03:30:13,,,,
AD,TD,VFO,2016-07-20,03:30:13,,,,
AD,AA,VFO,2016-07-20,03:30:13,,,,
AD,MT,SAC,2016-07-20,03:30:13,,,,
AD,TS,EFI,2016-07-20,04:00:09,,,,
AD,PY,EFI,2016-07-20,04:00:09,,,,
AD,TD,EFI,2016-07-20,04:00:09,,,,
AD,MI,EFI,2016-07-20,04:00:09,,,,
AD,BO,TRA,2016-07-22,05:30:38,lactating,high,July,
AD,ME,FFR,2016-07-20,04:00:09,,,,
AD,MT,VFO,2016-07-20,04:00:09,,,,
AD,AB,FFR,2016-07-22,01:29:07,lactating,mid,July,
AD,BT,VFO,2016-07-20,04:00:09,,,,
AD,CI,VFO,2016-07-20,04:00:09,,,,
AD,LM,EFI,2016-07-20,04:00:09,,,,
AD,PY,EFI,2016-07-20,04:30:11,,,,
AD,AB,VFO,2016-07-22,04:00:16,lactating,mid,July,
AD,ME,VFO,2016-07-20,04:30:11,,,,
AD,MT,EFI,2016-07-20,04:30:11,,,,
AD,AB,VFO,2016-07-22,04:30:15,lactating,mid,July,
AD,PY,EFI,2016-07-20,05:00:09,,,,
AD,MT,VFO,2016-07-20,05:00:09,,,,
AD,AA,VFO,2016-07-20,05:00:09,,,,
AD,CI,SAC,2016-07-20,05:30:17,,,,
AD,BZ,SAC,2016-07-20,05:30:17,,,,
AD,MI,TRA,2016-07-20,05:30:17,,,,
AD,AI,SRE,2016-07-20,05:30:17,,,,
AD,AB,RES,2016-07-22,05:30:38,lactating,mid,July,
AD,AA,VFO,2016-07-20,05:30:17,,,,
AD,TD,VFO,2016-07-20,05:30:17,,,,
AD,ZA,VFO,2016-07-20,05:30:17,,,,
AD,BT,SRE,2016-07-20,05:30:17,,,,
AD,MI,TRA,2016-07-20,05:58:37,,,,
AD,AI,SRE,2016-07-20,05:58:37,,,,
AD,ZA,TRA,2016-07-20,05:58:37,,,,
AD,BZ,VFO,2016-07-22,09:30:10,,,,
AD,AA,EFI,2016-07-22,09:30:10,,,,
AD,MT,VFO,2016-07-22,09:30:10,,,,
AD,LM,EFI,2016-07-22,09:30:10,,,,
AD,CI,RES,2016-07-22,09:30:10,,,,
AD,ME,DRI,2016-07-22,09:30:10,,,,
AD,MI,DRI,2016-07-22,09:30:10,,,,
AD,AI,SRE,2016-07-22,09:30:10,,,,
AD,PY,SRE,2016-07-22,09:30:10,,,,
AD,TD,VFO,2016-07-22,09:30:10,,,,
AD,TS,SAG,2016-07-22,09:30:10,,,,
AD,BO,VFO,2016-07-23,05:30:33,lactating,high,July,
AD,MI,VFO,2016-07-22,10:00:17,,,,
AD,AI,SRE,2016-07-22,10:00:17,,,,
AD,AA,PLA,2016-07-22,10:00:17,,,,
AD,PY,PLA,2016-07-22,10:00:17,,,,
AD,TD,VFO,2016-07-22,10:00:17,,,,
AD,BO,VFO,2016-07-23,06:00:10,lactating,high,July,
AD,ME,RES,2016-07-22,10:00:17,,,,
AD,TS,FFR,2016-07-22,10:00:17,,,,
AD,NT,FFR,2016-07-22,10:00:17,,,,
AD,CI,VFO,2016-07-22,10:00:17,,,,
AD,AA,EFI,2016-07-22,10:29:33,,,,
AD,TD,EFI,2016-07-22,10:29:33,,,,
AD,BO,SRE,2016-07-23,06:30:12,lactating,high,July,
AD,BO,SRE,2016-07-23,07:00:22,lactating,high,July,
AD,MI,SRE,2016-07-22,10:29:33,,,,
AD,AI,SRE,2016-07-22,10:29:33,,,,
AD,MT,VFO,2016-07-22,10:29:33,,,,
AD,BT,EFI,2016-07-22,10:29:33,,,,
AD,PY,VFO,2016-07-22,10:29:33,,,,
AD,BZ,EFI,2016-07-22,10:29:33,,,,
AD,ZA,VFO,2016-07-22,11:00:17,,,,
AD,NT,RES,2016-07-22,11:00:17,,,,
AD,MI,DRI,2016-07-22,11:00:17,,,,
AD,AI,SRE,2016-07-22,11:00:17,,,,
AD,MT,VFO,2016-07-22,11:00:17,,,,
AD,TD,VFO,2016-07-22,11:00:17,,,,
AD,AA,PLA,2016-07-22,11:00:17,,,,
AD,AB,SAC,2016-07-23,05:30:33,lactating,mid,July,
AD,CI,EFI,2016-07-22,11:32:06,,,,
AD,AA,VFO,2016-07-22,11:32:06,,,,
AD,BO,VFO,2016-07-23,07:30:12,lactating,high,July,
AD,BT,VFO,2016-07-22,11:32:06,,,,
AD,MT,VFO,2016-07-22,11:32:06,,,,
AD,LM,VFO,2016-07-22,11:32:06,,,,
AD,TD,VFO,2016-07-22,11:32:06,,,,
AD,ME,RES,2016-07-22,11:32:06,,,,
AD,MI,VFO,2016-07-22,11:32:06,,,,
AD,AI,SRE,2016-07-22,11:32:06,,,,
AD,MI,TRA,2016-07-22,12:00:18,,,,
AD,AI,SRE,2016-07-22,12:00:18,,,,
AD,AA,VFO,2016-07-22,12:00:18,,,,
AD,BT,VIG,2016-07-22,12:00:18,,,,
AD,TD,VFO,2016-07-22,12:00:18,,,,
AD,AB,SRE,2016-07-23,06:30:12,lactating,mid,July,
AD,BO,VFO,2016-07-23,08:00:15,lactating,high,July,
AD,ME,VFO,2016-07-22,12:00:18,,,,
AD,NT,VFO,2016-07-22,12:00:18,,,,
AD,CI,TRA,2016-07-22,12:00:18,,,,
AD,ZA,EFI,2016-07-22,12:00:18,,,,
AD,MI,SRE,2016-07-22,12:28:36,,,,
AD,AI,SRE,2016-07-22,12:28:36,,,,
AD,BO,VFO,2016-07-23,08:30:11,lactating,high,July,
AD,AA,VFO,2016-07-22,12:28:36,,,,
AD,BT,SRE,2016-07-22,12:28:36,,,,
AD,AB,SAC,2016-07-23,07:00:22,lactating,mid,July,
AD,ME,RES,2016-07-22,12:28:36,,,,
AD,ZA,RES,2016-07-22,12:28:36,,,,
AD,LM,EFI,2016-07-22,12:28:36,,,,
AD,CI,RES,2016-07-22,12:28:36,,,,
AD,PY,RES,2016-07-22,12:28:36,,,,
AD,BO,SAC,2016-07-23,10:00:09,lactating,high,July,
AD,MI,VFO,2016-07-22,01:00:14,,,,
AD,AI,VFO,2016-07-22,01:00:14,,,,
AD,NT,RES,2016-07-22,01:00:14,,,,
AD,CI,SRE,2016-07-22,01:00:14,,,,
AD,AA,VFO,2016-07-22,01:00:14,,,,
AD,TD,DRI,2016-07-22,01:00:14,,,,
AD,PY,VFO,2016-07-22,01:00:14,,,,
AD,BT,VFO,2016-07-22,01:00:14,,,,
AD,BO,VFO,2016-07-23,10:30:08,lactating,high,July,
AD,LM,VFO,2016-07-22,01:00:14,,,,
AD,ZA,RES,2016-07-22,01:00:14,,,,
AD,MT,TRA,2016-07-22,01:00:14,,,,
AD,MI,FFR,2016-07-22,01:29:07,,,,
AD,AI,SRE,2016-07-22,01:29:07,,,,
AD,AA,VFO,2016-07-22,01:29:07,,,,
AD,LM,VFO,2016-07-22,01:29:07,,,,
AD,TS,FFR,2016-07-22,01:29:07,,,,
AD,AB,VFO,2016-07-23,08:00:15,lactating,mid,July,
AD,PY,RES,2016-07-22,01:29:07,,,,
AD,BO,VFO,2016-07-23,11:00:12,lactating,high,July,
AD,MT,VFO,2016-07-22,01:29:07,,,,
AD,TD,FFR,2016-07-22,01:29:07,,,,
AD,TD,FFR,2016-07-22,02:00:06,,,,
AD,LM,RES,2016-07-22,02:00:06,,,,
AD,AB,VFO,2016-07-23,09:01:46,lactating,mid,July,
AD,MI,SRE,2016-07-22,02:00:06,,,,
AD,AI,SRE,2016-07-22,02:00:06,,,,
AD,BT,SRE,2016-07-22,02:00:06,,,,
AD,BZ,VFO,2016-07-22,02:00:06,,,,
AD,ZA,SRE,2016-07-22,02:00:06,,,,
AD,TS,SRE,2016-07-22,02:00:06,,,,
AD,MT,SRE,2016-07-22,02:00:06,,,,
AD,TD,VFO,2016-07-22,02:30:20,,,,
AD,BO,EFI,2016-07-23,11:30:11,lactating,high,July,
AD,BZ,VFO,2016-07-22,02:30:20,,,,
AD,PY,EFI,2016-07-22,02:30:20,,,,
AD,MI,VFO,2016-07-22,02:30:20,,,,
AD,AI,SRE,2016-07-22,02:30:20,,,,
AD,TS,SAC,2016-07-22,02:30:20,,,,
AD,LM,VFO,2016-07-22,02:30:20,,,,
AD,MT,VFO,2016-07-22,02:30:20,,,,
AD,ZA,VFO,2016-07-22,02:30:20,,,,
AD,ZA,VFO,2016-07-22,03:00:18,,,,
AD,LM,RES,2016-07-22,03:00:18,,,,
AD,MI,VFO,2016-07-22,03:00:18,,,,
AD,AI,SRE,2016-07-22,03:00:18,,,,
AD,BO,SRE,2016-07-23,09:38:22,lactating,high,July,
AD,MT,SRE,2016-07-22,03:00:18,,,,
AD,TD,PLA,2016-07-22,03:00:18,,,,
AD,AA,PLA,2016-07-22,03:00:18,,,,
AD,BO,SRE,2016-07-23,11:57:50,lactating,high,July,
AD,MI,SAC,2016-07-22,03:30:14,,,,
AD,AI,SRE,2016-07-22,03:30:14,,,,
AD,PY,EFI,2016-07-22,03:30:14,,,,
AD,MT,VFO,2016-07-22,03:30:14,,,,
AD,MT,PLA,2016-07-22,04:00:16,,,,
AD,AB,SRE,2016-07-23,09:38:22,lactating,mid,July,
AD,LM,EFI,2016-07-22,04:00:16,,,,
AD,AA,VFO,2016-07-22,04:00:16,,,,
AD,CI,VFO,2016-07-22,04:00:16,,,,
AD,ME,RES,2016-07-22,04:00:16,,,,
AD,TD,TRA,2016-07-22,04:00:16,,,,
AD,CI,VFO,2016-07-22,04:30:15,,,,
AD,ME,EFI,2016-07-22,04:30:15,,,,
AD,TD,VFO,2016-07-22,04:30:15,,,,
AD,MI,VFO,2016-07-22,04:30:15,,,,
AD,AI,SRE,2016-07-22,04:30:15,,,,
AD,AB,VFO,2016-07-23,10:00:09,lactating,mid,July,
AD,AB,RES,2016-07-23,11:30:11,lactating,mid,July,
AD,TD,VFO,2016-07-22,05:00:14,,,,
AD,ME,RES,2016-07-22,05:00:14,,,,
AD,CI,SRE,2016-07-22,05:00:14,,,,
AD,BZ,RES,2016-07-22,05:30:38,,,,
AD,ME,RES,2016-07-22,05:30:38,,,,
AD,CI,SRE,2016-07-22,05:30:38,,,,
AD,AA,SRE,2016-07-22,05:30:38,,,,
AD,AB,SRE,2016-07-23,11:57:50,lactating,mid,July,
RM,SI,SRE,2016-08-04,05:30:12,pregnant,high,August,
AD,MT,TRA,2016-07-22,05:30:38,,,,
AD,ZA,RES,2016-07-22,05:30:38,,,,
AD,MI,TRA,2016-07-22,05:30:38,,,,
AD,AI,SRE,2016-07-22,05:30:38,,,,
AD,TS,SRE,2016-07-22,05:30:38,,,,
AD,TD,SRE,2016-07-22,05:30:38,,,,
AD,ZA,SRE,2016-07-23,09:38:22,,,,
AD,NT,SRE,2016-07-23,09:38:22,,,,
AD,MI,SRE,2016-07-23,09:38:22,,,,
RM,SI,VFO,2016-08-05,06:00:12,pregnant,high,August,
AD,AI,SRE,2016-07-23,09:38:22,,,,
AD,LM,RES,2016-07-23,09:38:22,,,,
AD,ME,RES,2016-07-23,09:38:22,,,,
AD,AA,VFO,2016-07-23,11:57:50,,,,
AD,ME,RES,2016-07-23,11:57:50,,,,
AD,BT,VFO,2016-07-23,11:57:50,,,,
AD,PY,RES,2016-07-23,11:57:50,,,,
AD,ZA,RES,2016-07-23,11:57:50,,,,
AD,MI,SRE,2016-07-23,11:57:50,,,,
AD,AI,SRE,2016-07-23,11:57:50,,,,
RM,SI,SDI,2016-08-05,07:00:11,pregnant,high,August,
AD,LM,SRE,2016-07-23,11:57:50,,,,
AD,TS,SRE,2016-07-23,11:57:50,,,,
RM,SI,VFO,2016-08-05,07:31:31,pregnant,high,August,
AD,NT,VFO,2016-07-23,11:57:50,,,,
AD,MT,EFI,2016-07-23,11:57:50,,,,
AD,BZ,RES,2016-07-23,11:57:50,,,,
AD,TD,VFO,2016-07-23,11:57:50,,,,
GN,LL,VFO,2016-07-25,05:30:15,,,,
GN,HX,SRE,2016-07-25,05:30:15,,,,
GN,LL,VFO,2016-07-25,06:00:10,,,,
GN,HX,SRE,2016-07-25,06:00:10,,,,
GN,MF,VFO,2016-07-25,06:00:10,,,,
GN,MF,VFO,2016-07-25,06:30:19,,,,
GN,PD,VFO,2016-07-25,06:30:19,,,,
GN,SR,SRE,2016-07-25,06:30:19,,,,
GN,LL,DRI,2016-07-25,07:00:18,,,,
GN,HX,SRE,2016-07-25,07:00:18,,,,
GN,RS,RES,2016-07-25,07:30:08,,,,
GN,MF,RES,2016-07-25,07:30:08,,,,
GN,MF,SAC,2016-07-25,08:00:23,,,,
GN,PD,SAC,2016-07-25,08:00:23,,,,
GN,SR,SRE,2016-07-25,08:00:23,,,,
GN,PT,SAG,2016-07-25,08:00:23,,,,
GN,LL,VFO,2016-07-25,08:00:23,,,,
GN,MF,SRE,2016-07-25,08:30:11,,,,
GN,PT,RES,2016-07-25,08:30:11,,,,
GN,RS,VFO,2016-07-25,08:30:11,,,,
GN,WK,PLA,2016-07-25,08:30:11,,,,
GN,PD,SRE,2016-07-25,08:30:11,,,,
GN,SR,SRE,2016-07-25,08:30:11,,,,
GN,GG,FIN,2016-07-25,08:30:11,,,,
GN,MY,VFO,2016-07-25,08:30:11,,,,
GN,WK,SRE,2016-07-26,10:00:25,,,,
GN,QD,RES,2016-07-26,10:00:25,,,,
GN,MF,RES,2016-07-26,10:00:25,,,,
GN,SB,SRE,2016-07-26,10:00:25,,,,
GN,GG,RES,2016-07-26,10:00:25,,,,
GN,MW,RES,2016-07-26,10:00:25,,,,
GN,PD,SRE,2016-07-26,10:00:25,,,,
GN,SR,SRE,2016-07-26,10:00:25,,,,
GN,LL,SRE,2016-07-26,10:00:25,,,,
GN,HX,SRE,2016-07-26,10:00:25,,,,
GN,SP,VFO,2016-07-26,10:00:25,,,,
GN,BH,SRE,2016-07-26,10:00:25,,,,
GN,PT,SAC,2016-07-26,10:00:25,,,,
GN,HI,SRE,2016-07-26,10:00:25,,,,
GN,SN,VFO,2016-07-26,10:30:16,,,,
GN,RS,RES,2016-07-26,10:30:16,,,,
GN,WK,SRE,2016-07-26,10:30:16,,,,
GN,SP,SRE,2016-07-26,10:30:16,,,,
GN,SB,SRE,2016-07-26,10:30:16,,,,
GN,LL,SRE,2016-07-26,10:30:16,,,,
GN,HX,SRE,2016-07-26,10:30:16,,,,
GN,MF,VFO,2016-07-26,10:30:16,,,,
GN,PD,VFO,2016-07-26,11:00:40,,,,
GN,SR,SRE,2016-07-26,11:00:40,,,,
GN,QD,VFO,2016-07-26,11:00:40,,,,
GN,LL,SRE,2016-07-26,11:00:40,,,,
GN,HX,SRE,2016-07-26,11:00:40,,,,
GN,SB,VFO,2016-07-26,11:00:40,,,,
GN,MF,SRE,2016-07-26,11:00:40,,,,
GN,GG,VFO,2016-07-26,11:00:40,,,,
GN,HD,SAC,2016-07-26,11:00:40,,,,
GN,HO,VFO,2016-07-26,11:00:40,,,,
GN,MF,RES,2016-07-26,11:30:09,,,,
GN,SP,RES,2016-07-26,11:30:09,,,,
GN,QD,RES,2016-07-26,11:30:09,,,,
GN,GG,SRE,2016-07-26,11:30:09,,,,
GN,HO,SRE,2016-07-26,11:30:09,,,,
GN,PD,SRE,2016-07-26,11:30:09,,,,
GN,LL,SRE,2016-07-26,11:30:09,,,,
GN,HX,SAC,2016-07-26,11:30:09,,,,
GN,SR,SRE,2016-07-26,11:30:09,,,,
GN,GB,RES,2016-07-26,11:30:09,,,,
GN,HD,VFO,2016-07-26,11:30:09,,,,
GN,SN,RES,2016-07-26,11:30:09,,,,
GN,RS,RES,2016-07-26,11:30:09,,,,
GN,MY,RES,2016-07-26,11:30:09,,,,
GN,HI,RES,2016-07-26,11:30:09,,,,
GN,QD,RES,2016-07-26,12:00:06,,,,
GN,SP,RES,2016-07-26,12:00:06,,,,
GN,MF,RES,2016-07-26,12:00:06,,,,
GN,SB,SAC,2016-07-26,12:00:06,,,,
GN,LL,VFO,2016-07-26,12:00:06,,,,
GN,HI,RES,2016-07-26,12:00:06,,,,
GN,PT,RES,2016-07-26,12:00:06,,,,
GN,WK,RES,2016-07-26,12:00:06,,,,
GN,HO,VFO,2016-07-26,12:00:06,,,,
GN,PD,SRE,2016-07-26,12:30:17,,,,
GN,SR,SRE,2016-07-26,12:30:17,,,,
GN,HX,SAC,2016-07-26,12:30:17,,,,
GN,LL,SAC,2016-07-26,12:30:17,,,,
GN,GG,VFO,2016-07-26,12:30:17,,,,
GN,SP,VFO,2016-07-26,12:30:17,,,,
GN,HO,VFO,2016-07-26,12:30:17,,,,
GN,MF,EFI,2016-07-26,12:30:17,,,,
GN,PT,VFO,2016-07-26,12:30:17,,,,
GN,HI,VFO,2016-07-26,12:30:17,,,,
GN,QD,VFO,2016-07-26,12:30:17,,,,
GN,SB,VFO,2016-07-26,12:30:17,,,,
GN,HO,EFI,2016-07-26,01:00:40,,,,
GN,LL,VFO,2016-07-26,01:00:40,,,,
GN,PT,VFO,2016-07-26,01:00:40,,,,
GN,HX,SRE,2016-07-26,01:00:40,,,,
GN,PD,VFO,2016-07-26,01:00:40,,,,
GN,SR,SRE,2016-07-26,01:00:40,,,,
GN,MW,SRE,2016-07-26,01:00:40,,,,
GN,MF,VFO,2016-07-26,01:00:40,,,,
GN,RS,VFO,2016-07-26,01:00:40,,,,
GN,MF,EFI,2016-07-26,01:30:21,,,,
GN,PT,VFO,2016-07-26,01:30:21,,,,
GN,LL,FOT,2016-07-26,01:30:21,,,,
GN,HX,SRE,2016-07-26,01:30:21,,,,
GN,SN,VFO,2016-07-26,01:30:21,,,,
GN,MW,VFO,2016-07-26,01:30:21,,,,
GN,RS,SAC,2016-07-26,01:30:21,,,,
GN,MF,VFO,2016-07-26,02:01:50,,,,
GN,WK,FOT,2016-07-26,02:01:50,,,,
GN,QD,VFO,2016-07-26,02:01:50,,,,
GN,GG,VFO,2016-07-26,02:01:50,,,,
GN,PT,VFO,2016-07-26,02:01:50,,,,
GN,RS,VFO,2016-07-26,02:01:50,,,,
GN,SN,VFO,2016-07-26,02:30:16,,,,
GN,PT,VFO,2016-07-26,02:30:16,,,,
GN,SB,VFO,2016-07-26,02:30:16,,,,
GN,LL,SAC,2016-07-26,02:30:16,,,,
GN,HX,SAC,2016-07-26,02:30:16,,,,
GN,WK,FOT,2016-07-26,02:30:16,,,,
GN,GB,VFO,2016-07-26,02:30:16,,,,
GN,HO,EFI,2016-07-26,02:30:16,,,,
GN,PT,SRE,2016-07-26,02:59:18,,,,
GN,MF,SRE,2016-07-26,02:59:18,,,,
GN,PD,SRE,2016-07-26,02:59:18,,,,
GN,SR,SRE,2016-07-26,02:59:18,,,,
GN,HX,VFO,2016-07-26,02:59:18,,,,
GN,MY,EFI,2016-07-26,02:59:18,,,,
GN,LL,VFO,2016-07-26,02:59:18,,,,
GN,PD,SRE,2016-07-26,02:59:18,,,,
GN,SR,SRE,2016-07-26,02:59:18,,,,
GN,QD,VFO,2016-07-26,02:59:18,,,,
GN,LL,VFO,2016-07-26,03:30:19,,,,
GN,HX,SRE,2016-07-26,03:30:19,,,,
GN,PD,VFO,2016-07-26,03:30:19,,,,
GN,SR,SRE,2016-07-26,03:30:19,,,,
GN,PT,VFO,2016-07-26,03:30:19,,,,
GN,MF,VFO,2016-07-26,03:30:19,,,,
GN,GG,VFO,2016-07-26,03:30:19,,,,
GN,MW,VFO,2016-07-26,04:00:15,,,,
GN,PT,SAC,2016-07-26,04:00:15,,,,
GN,LL,SAC,2016-07-26,04:00:15,,,,
GN,SP,VFO,2016-07-26,04:00:15,,,,
GN,HX,SAC,2016-07-26,04:00:15,,,,
GN,PD,VFO,2016-07-26,04:00:15,,,,
GN,SR,SRE,2016-07-26,04:00:15,,,,
GN,QD,VFO,2016-07-26,04:00:15,,,,
GN,RS,SAC,2016-07-26,04:00:15,,,,
GN,WK,RES,2016-07-26,04:00:15,,,,
GN,PD,VFO,2016-07-26,04:30:16,,,,
GN,SR,SRE,2016-07-26,04:30:16,,,,
GN,PT,VFO,2016-07-26,04:30:16,,,,
GN,LL,VFO,2016-07-26,04:30:16,,,,
GN,HX,SRE,2016-07-26,04:30:16,,,,
GN,MF,RES,2016-07-26,04:30:16,,,,
GN,MF,TRA,2016-07-26,06:00:12,,,,
GN,LL,TRA,2016-07-26,06:00:12,,,,
GN,HX,SRE,2016-07-26,06:00:12,,,,
GN,LL,VFO,2016-07-27,10:00:00,,,,
GN,HX,SRE,2016-07-27,10:00:00,,,,
GN,MF,VFO,2016-07-27,10:00:00,,,,
GN,SR,SAC,2016-07-27,10:00:00,,,,
GN,PD,VFO,2016-07-27,10:00:00,,,,
GN,HO,VFO,2016-07-27,10:00:00,,,,
GN,QD,RES,2016-07-27,10:00:00,,,,
GN,MW,VFO,2016-07-27,10:00:00,,,,
GN,SN,VFO,2016-07-27,10:00:00,,,,
GN,HI,VFO,2016-07-27,10:00:00,,,,
GN,GG,VFO,2016-07-27,10:00:00,,,,
GN,SP,VFO,2016-07-27,10:00:00,,,,
GN,MY,EFI,2016-07-27,10:00:00,,,,
GN,GB,VFO,2016-07-27,10:30:00,,,,
GN,SB,VFO,2016-07-27,10:30:00,,,,
GN,SN,RES,2016-07-27,10:30:00,,,,
GN,PD,VFO,2016-07-27,10:30:00,,,,
GN,SR,SRE,2016-07-27,10:30:00,,,,
GN,GG,EFI,2016-07-27,10:30:00,,,,
GN,RS,VFO,2016-07-27,10:30:00,,,,
GN,QD,VFO,2016-07-27,10:30:00,,,,
GN,HO,EFI,2016-07-27,10:30:00,,,,
GN,MF,RES,2016-07-27,11:00:00,,,,
GN,HX,VFO,2016-07-27,11:00:00,,,,
GN,LL,FOT,2016-07-27,11:00:00,,,,
GN,HO,VFO,2016-07-27,11:00:00,,,,
GN,PT,VFO,2016-07-27,11:00:00,,,,
GN,QD,VFO,2016-07-27,11:00:00,,,,
GN,WK,VFO,2016-07-27,11:31:00,,,,
GN,HO,EFI,2016-07-27,11:31:00,,,,
GN,SB,VFO,2016-07-27,11:31:00,,,,
GN,SP,VFO,2016-07-27,11:31:00,,,,
GN,LL,SRE,2016-07-27,11:31:00,,,,
GN,HX,SRE,2016-07-27,11:31:00,,,,
GN,PD,SAC,2016-07-27,11:31:00,,,,
GN,SR,SRE,2016-07-27,11:31:00,,,,
GN,LL,SRE,2016-07-27,11:59:00,,,,
GN,HX,SRE,2016-07-27,11:59:00,,,,
GN,PD,SRE,2016-07-27,11:59:00,,,,
GN,SR,SRE,2016-07-27,11:59:00,,,,
GN,MF,RES,2016-07-27,11:59:00,,,,
GN,PT,VFO,2016-07-27,11:59:00,,,,
GN,SP,SRE,2016-07-27,11:59:00,,,,
GN,MW,RES,2016-07-27,11:59:00,,,,
GN,HT,DRI,2016-07-27,11:59:00,,,,
GN,MY,SRE,2016-07-27,11:59:00,,,,
GN,SN,EFI,2016-07-27,12:30:00,,,,
GN,LL,SRE,2016-07-27,12:30:00,,,,
GN,HX,SRE,2016-07-27,12:30:00,,,,
GN,WK,VFO,2016-07-27,12:30:00,,,,
GN,QD,VFO,2016-07-27,12:30:00,,,,
GN,SB,EFI,2016-07-27,12:30:00,,,,
GN,HT,VFO,2016-07-27,12:30:00,,,,
GN,PD,VFO,2016-07-27,12:30:00,,,,
GN,SR,RES,2016-07-27,12:30:00,,,,
GN,PT,FOT,2016-07-27,12:30:00,,,,
GN,GG,VFO,2016-07-27,12:30:00,,,,
GN,MF,VFO,2016-07-27,12:30:00,,,,
GN,MF,RES,2016-07-27,01:00:00,,,,
GN,GG,VFO,2016-07-27,01:00:00,,,,
GN,PD,SRE,2016-07-27,01:00:00,,,,
GN,SR,SRE,2016-07-27,01:00:00,,,,
GN,SP,VFO,2016-07-27,01:00:00,,,,
GN,PT,VFO,2016-07-27,01:00:00,,,,
GN,SN,RES,2016-07-27,01:00:00,,,,
GN,WK,EFI,2016-07-27,01:29:00,,,,
GN,LL,SRE,2016-07-27,01:29:00,,,,
GN,HX,SRE,2016-07-27,01:29:00,,,,
GN,PD,EFI,2016-07-27,01:29:00,,,,
GN,SR,SRE,2016-07-27,01:29:00,,,,
GN,MY,VFO,2016-07-27,01:29:00,,,,
GN,HO,VFO,2016-07-27,01:29:00,,,,
GN,QD,VIG,2016-07-27,01:29:00,,,,
